mu_DM,sigma_DM,beta_DM,xi_DM,A_phys
12.0,0.4111111111111111,1.8888888888888888,0.0,0.9853210761122764
12.0,0.4111111111111111,2.111111111111111,0.0,0.9862222617170516
12.0,0.4111111111111111,2.333333333333333,0.0,0.9864497519143784
12.0,0.4111111111111111,2.5555555555555554,0.0,0.9858139972788678
12.0,0.4111111111111111,2.7777777777777777,0.0,0.9841475964392662
12.0,0.4111111111111111,3.0,0.0,0.9813156063000449
12.0,0.4555555555555556,1.0,0.0,0.9756113512353766
12.0,0.4555555555555556,1.2222222222222223,0.0,0.9770878511862308
12.0,0.4555555555555556,1.4444444444444444,0.0,0.9786011042547457
12.0,0.4555555555555556,1.6666666666666665,0.0,0.9800681684903118
12.0,0.4555555555555556,1.8888888888888888,0.0,0.9813816169254532
12.0,0.4555555555555556,2.111111111111111,0.0,0.9824134506678256
12.0,0.4555555555555556,2.333333333333333,0.0,0.9830223670451838
12.0,0.4555555555555556,2.5555555555555554,0.0,0.9830628904239611
12.0,0.4555555555555556,2.7777777777777777,0.0,0.9823948190272063
12.0,0.4555555555555556,3.0,0.0,0.9808917213531126
12.0,0.5,1.0,0.0,0.9723259104398656
12.0,0.5,1.2222222222222223,0.0,0.9736282131218486
12.0,0.5,1.4444444444444444,0.0,0.9749701224936914
12.0,0.5,1.6666666666666665,0.0,0.9763015589665022
12.0,0.5,1.8888888888888888,0.0,0.977554946105531
12.0,0.5,2.111111111111111,0.0,0.9786461021353345
12.0,0.5,2.333333333333333,0.0,0.979477443481512
12.0,0.5,2.5555555555555554,0.0,0.979942900604938
12.0,0.5,2.7777777777777777,0.0,0.9799337377356042
12.0,0.5,3.0,0.0,0.979344484311806
12.11111111111111,0.1,1.0,0.0,0.9603862350305502
12.11111111111111,0.1,1.2222222222222223,0.0,0.9093318034038943
12.11111111111111,0.1,1.4444444444444444,0.0,0.84309564938552
12.11111111111111,0.1,1.6666666666666665,0.0,0.7693031146946298
12.11111111111111,0.1,1.8888888888888888,0.0,0.695305103718207
12.11111111111111,0.1,2.111111111111111,0.0,0.6259776908238018
12.11111111111111,0.1,2.333333333333333,0.0,0.5637283773260274
12.11111111111111,0.1,2.5555555555555554,0.0,0.5097113413389971
12.11111111111111,0.1,2.7777777777777777,0.0,0.4643900862074373
12.11111111111111,0.1,3.0,0.0,0.4274222625911262
12.11111111111111,0.14444444444444446,1.0,0.0,0.9996615300537149
12.11111111111111,0.14444444444444446,1.2222222222222223,0.0,0.9878985171083361
12.11111111111111,0.14444444444444446,1.4444444444444444,0.0,0.9649392525527417
12.11111111111111,0.14444444444444446,1.6666666666666665,0.0,0.931752219263112
12.11111111111111,0.14444444444444446,1.8888888888888888,0.0,0.8901570216921987
12.11111111111111,0.14444444444444446,2.111111111111111,0.0,0.8424231279789787
12.11111111111111,0.14444444444444446,2.333333333333333,0.0,0.7911555408386732
12.11111111111111,0.14444444444444446,2.5555555555555554,0.0,0.7389139478730424
12.11111111111111,0.14444444444444446,2.7777777777777777,0.0,0.6877568267966399
12.11111111111111,0.14444444444444446,3.0,0.0,0.6390667827182512
12.11111111111111,0.18888888888888888,1.0,0.0,1.0045343388416927
12.11111111111111,0.18888888888888888,1.2222222222222223,0.0,1.0044280094825833
12.11111111111111,0.18888888888888888,1.4444444444444444,0.0,0.9988194009148587
12.11111111111111,0.18888888888888888,1.6666666666666665,0.0,0.9867586199310125
12.11111111111111,0.18888888888888888,1.8888888888888888,0.0,0.9681780987303678
12.11111111111111,0.18888888888888888,2.111111111111111,0.0,0.9435793470298367
12.11111111111111,0.18888888888888888,2.333333333333333,0.0,0.9137361193161755
12.11111111111111,0.18888888888888888,2.5555555555555554,0.0,0.8795835916806596
12.11111111111111,0.18888888888888888,2.7777777777777777,0.0,0.8422095717093966
12.11111111111111,0.18888888888888888,3.0,0.0,0.8028068788081869
12.11111111111111,0.23333333333333334,1.0,0.0,1.0027964009112786
12.11111111111111,0.23333333333333334,1.2222222222222223,0.0,1.0054646159075544
12.11111111111111,0.23333333333333334,1.4444444444444444,0.0,1.0057766347982589
12.11111111111111,0.23333333333333334,1.6666666666666665,0.0,1.0027099652816653
12.11111111111111,0.23333333333333334,1.8888888888888888,0.0,0.9955869864714287
12.11111111111111,0.23333333333333334,2.111111111111111,0.0,0.9841406675129496
12.11111111111111,0.23333333333333334,2.333333333333333,0.0,0.9684450060344875
12.11111111111111,0.23333333333333334,2.5555555555555554,0.0,0.9487887931291139
12.11111111111111,0.23333333333333334,2.7777777777777777,0.0,0.9255754724788505
12.11111111111111,0.23333333333333334,3.0,0.0,0.8992813786674035
12.11111111111111,0.2777777777777778,1.0,0.0,1.0006587079152152
12.11111111111111,0.2777777777777778,1.2222222222222223,0.0,1.0037462743023133
12.11111111111111,0.2777777777777778,1.4444444444444444,0.0,1.0058783454822176
12.11111111111111,0.2777777777777778,1.6666666666666665,0.0,1.0063675692761627
12.11111111111111,0.2777777777777778,1.8888888888888888,0.0,1.004587885440572
12.11111111111111,0.2777777777777778,2.111111111111111,0.0,1.0000706516766618
12.11111111111111,0.2777777777777778,2.333333333333333,0.0,0.9925508501583342
12.11111111111111,0.2777777777777778,2.5555555555555554,0.0,0.9819594931256179
12.11111111111111,0.2777777777777778,2.7777777777777777,0.0,0.9683792653956163
12.11111111111111,0.2777777777777778,3.0,0.0,0.9519911152536761
12.11111111111111,0.32222222222222224,1.0,0.0,0.9997340642044369
12.11111111111111,0.32222222222222224,1.2222222222222223,0.0,1.002712450694406
12.11111111111111,0.32222222222222224,1.4444444444444444,0.0,1.0053355639996657
12.11111111111111,0.32222222222222224,1.6666666666666665,0.0,1.0071907002449283
12.11111111111111,0.32222222222222224,1.8888888888888888,0.0,1.0078389556655596
12.11111111111111,0.32222222222222224,2.111111111111111,0.0,1.0068724992049354
12.11111111111111,0.32222222222222224,2.333333333333333,0.0,1.003962379339925
12.11111111111111,0.32222222222222224,2.5555555555555554,0.0,0.9988870061181584
12.11111111111111,0.32222222222222224,2.7777777777777777,0.0,0.9915380122472819
12.11111111111111,0.32222222222222224,3.0,0.0,0.9819069457422293
12.11111111111111,0.3666666666666667,1.0,0.0,0.9966705131242716
12.11111111111111,0.3666666666666667,1.2222222222222223,0.0,0.9992612414894662
12.11111111111111,0.3666666666666667,1.4444444444444444,0.0,1.0017505826337414
12.11111111111111,0.3666666666666667,1.6666666666666665,0.0,1.003897363121923
12.11111111111111,0.3666666666666667,1.8888888888888888,0.0,1.0054197268588327
12.11111111111111,0.3666666666666667,2.111111111111111,0.0,1.0060227686985672
12.11111111111111,0.3666666666666667,2.333333333333333,0.0,1.005428291948625
12.11111111111111,0.3666666666666667,2.5555555555555554,0.0,1.0034004147538886
12.11111111111111,0.3666666666666667,2.7777777777777777,0.0,0.9997628942243262
12.11111111111111,0.3666666666666667,3.0,0.0,0.9944062794219721
12.11111111111111,0.4111111111111111,1.0,0.0,0.991725548095774
12.11111111111111,0.4111111111111111,1.2222222222222223,0.0,0.9937860147500808
12.11111111111111,0.4111111111111111,1.4444444444444444,0.0,0.9958359204166664
12.11111111111111,0.4111111111111111,1.6666666666666665,0.0,0.9977322320981048
12.11111111111111,0.4111111111111111,1.8888888888888888,0.0,0.9992973525184013
12.11111111111111,0.4111111111111111,2.111111111111111,0.0,1.0003309010154036
12.11111111111111,0.4111111111111111,2.333333333333333,0.0,1.0006255999091878
12.11111111111111,0.4111111111111111,2.5555555555555554,0.0,0.9999839432539893
12.11111111111111,0.4111111111111111,2.7777777777777777,0.0,0.9982328906059136
12.11111111111111,0.4111111111111111,3.0,0.0,0.9952346923330193
12.11111111111111,0.4555555555555556,1.0,0.0,0.9869356449392119
12.11111111111111,0.4555555555555556,1.2222222222222223,0.0,0.9886197006297899
12.11111111111111,0.4555555555555556,1.4444444444444444,0.0,0.9903250588874032
12.11111111111111,0.4555555555555556,1.6666666666666665,0.0,0.9919681493031424
12.11111111111111,0.4555555555555556,1.8888888888888888,0.0,0.993439409147187
12.11111111111111,0.4555555555555556,2.111111111111111,0.0,0.9946076199416899
12.11111111111111,0.4555555555555556,2.333333333333333,0.0,0.9953276670231722
12.11111111111111,0.4555555555555556,2.5555555555555554,0.0,0.9954501785991524
12.11111111111111,0.4555555555555556,2.7777777777777777,0.0,0.9948314471035362
12.11111111111111,0.4555555555555556,3.0,0.0,0.9933423222242069
12.11111111111111,0.5,1.0,0.0,0.9815758872911322
12.11111111111111,0.5,1.2222222222222223,0.0,0.9829323355211098
12.11111111111111,0.5,1.4444444444444444,0.0,0.9843091195418533
12.11111111111111,0.5,1.6666666666666665,0.0,0.985658054009637
12.11111111111111,0.5,1.8888888888888888,0.0,0.9869126678222799
12.11111111111111,0.5,2.111111111111111,0.0,0.987989246787106
12.11111111111111,0.5,2.333333333333333,0.0,0.988790258910696
12.11111111111111,0.5,2.5555555555555554,0.0,0.9892095394286053
12.11111111111111,0.5,2.7777777777777777,0.0,0.9891383912696013
12.11111111111111,0.5,3.0,0.0,0.9884717664874135
12.222222222222221,0.1,1.0,0.0,0.9802302268702037
12.222222222222221,0.1,1.2222222222222223,0.0,0.9271043150373877
12.222222222222221,0.1,1.4444444444444444,0.0,0.857946698925404
12.222222222222221,0.1,1.6666666666666665,0.0,0.7811327133322515
12.222222222222221,0.1,1.8888888888888888,0.0,0.7044179434839047
12.222222222222221,0.1,2.111111111111111,0.0,0.6327880935710446
12.222222222222221,0.1,2.333333333333333,0.0,0.5686606819197519
12.222222222222221,0.1,2.5555555555555554,0.0,0.5131935903538991
12.222222222222221,0.1,2.7777777777777777,0.0,0.46683795480235396
12.222222222222221,0.1,3.0,0.0,0.42920173795018673
12.222222222222221,0.14444444444444446,1.0,0.0,1.0139106748556341
12.222222222222221,0.14444444444444446,1.2222222222222223,0.0,1.0023399235293526
12.222222222222221,0.14444444444444446,1.4444444444444444,0.0,0.9790715013005515
12.222222222222221,0.14444444444444446,1.6666666666666665,0.0,0.9450913951914794
12.222222222222221,0.14444444444444446,1.8888888888888888,0.0,0.9023329002474306
12.222222222222221,0.14444444444444446,2.111111111111111,0.0,0.8532217724332113
12.222222222222221,0.14444444444444446,2.333333333333333,0.0,0.800508550200846
12.222222222222221,0.14444444444444446,2.5555555555555554,0.0,0.7468558860050514
12.222222222222221,0.14444444444444446,2.7777777777777777,0.0,0.6943800155417825
12.222222222222221,0.14444444444444446,3.0,0.0,0.6444910749503593
12.222222222222221,0.18888888888888888,1.0,0.0,1.0158008674012813
12.222222222222221,0.18888888888888888,1.2222222222222223,0.0,1.0161737351754974
12.222222222222221,0.18888888888888888,1.4444444444444444,0.0,1.0108385715039256
12.222222222222221,0.18888888888888888,1.6666666666666665,0.0,0.9988017003085392
12.222222222222221,0.18888888888888888,1.8888888888888888,0.0,0.9799864981910857
12.222222222222221,0.18888888888888888,2.111111111111111,0.0,0.9549167584509171
12.222222222222221,0.18888888888888888,2.333333333333333,0.0,0.924411673696263
12.222222222222221,0.18888888888888888,2.5555555555555554,0.0,0.8894646282807958
12.222222222222221,0.18888888888888888,2.7777777777777777,0.0,0.8512235231137739
12.222222222222221,0.18888888888888888,3.0,0.0,0.8109339155337111
12.222222222222221,0.23333333333333334,1.0,0.0,1.0155780625563589
12.222222222222221,0.23333333333333334,1.2222222222222223,0.0,1.0190671091389252
12.222222222222221,0.23333333333333334,1.4444444444444444,0.0,1.0200711623386232
12.222222222222221,0.23333333333333334,1.6666666666666665,0.0,1.0175294794204748
12.222222222222221,0.23333333333333334,1.8888888888888888,0.0,1.0107412654831054
12.222222222222221,0.23333333333333334,2.111111111111111,0.0,0.9994337832735121
12.222222222222221,0.23333333333333334,2.333333333333333,0.0,0.9836915660206582
12.222222222222221,0.23333333333333334,2.5555555555555554,0.0,0.9638265127867208
12.222222222222221,0.23333333333333334,2.7777777777777777,0.0,0.9402731436854953
12.222222222222221,0.23333333333333334,3.0,0.0,0.913542410691526
12.222222222222221,0.2777777777777778,1.0,0.0,1.0148408042999422
12.222222222222221,0.2777777777777778,1.2222222222222223,0.0,1.0188621893781495
12.222222222222221,0.2777777777777778,1.4444444444444444,0.0,1.0218621346393653
12.222222222222221,0.2777777777777778,1.6666666666666665,0.0,1.023121836939867
12.222222222222221,0.2777777777777778,1.8888888888888888,0.0,1.021989953918082
12.222222222222221,0.2777777777777778,2.111111111111111,0.0,1.0179819610871093
12.222222222222221,0.2777777777777778,2.333333333333333,0.0,1.0108276786815766
12.222222222222221,0.2777777777777778,2.5555555555555554,0.0,1.0004629972537313
12.222222222222221,0.2777777777777778,2.7777777777777777,0.0,0.986983328075506
12.222222222222221,0.2777777777777778,3.0,0.0,0.9705873042695725
12.222222222222221,0.32222222222222224,1.0,0.0,1.011377659250362
12.222222222222221,0.32222222222222224,1.2222222222222223,0.0,1.0149860231389036
12.222222222222221,0.32222222222222224,1.4444444444444444,0.0,1.0182154863101198
12.222222222222221,0.32222222222222224,1.6666666666666665,0.0,1.0206318357560626
12.222222222222221,0.32222222222222224,1.8888888888888888,0.0,1.0217755845605716
12.222222222222221,0.32222222222222224,2.111111111111111,0.0,1.0212219707272194
12.222222222222221,0.32222222222222224,2.333333333333333,0.0,1.0186307761506985
12.222222222222221,0.32222222222222224,2.5555555555555554,0.0,1.0137757376582073
12.222222222222221,0.32222222222222224,2.7777777777777777,0.0,1.0065501739037908
12.222222222222221,0.32222222222222224,3.0,0.0,0.996952481982599
12.222222222222221,0.3666666666666667,1.0,0.0,1.0064005791414141
12.222222222222221,0.3666666666666667,1.2222222222222223,0.0,1.0092590291941286
12.222222222222221,0.3666666666666667,1.4444444444444444,0.0,1.0120035622676467
12.222222222222221,0.3666666666666667,1.6666666666666665,0.0,1.014379005420499
12.222222222222221,0.3666666666666667,1.8888888888888888,0.0,1.0160877915608435
12.222222222222221,0.3666666666666667,2.111111111111111,0.0,1.0168197024810937
12.222222222222221,0.3666666666666667,2.333333333333333,0.0,1.0162836312096013
12.222222222222221,0.3666666666666667,2.5555555555555554,0.0,1.0142347578464541
12.222222222222221,0.3666666666666667,2.7777777777777777,0.0,1.01049279350547
12.222222222222221,0.3666666666666667,3.0,0.0,1.0049493329731705
12.222222222222221,0.4111111111111111,1.0,0.0,1.0017632979585682
12.222222222222221,0.4111111111111111,1.2222222222222223,0.0,1.0039556573165365
12.222222222222221,0.4111111111111111,1.4444444444444444,0.0,1.0061419402516472
12.222222222222221,0.4111111111111111,1.6666666666666665,0.0,1.008176472669609
12.222222222222221,0.4111111111111111,1.8888888888888888,0.0,1.0098751204815453
12.222222222222221,0.4111111111111111,2.111111111111111,0.0,1.011028579633469
12.222222222222221,0.4111111111111111,2.333333333333333,0.0,1.011419878278821
12.222222222222221,0.4111111111111111,2.5555555555555554,0.0,1.0108425350235566
12.222222222222221,0.4111111111111111,2.7777777777777777,0.0,1.009116431687782
12.222222222222221,0.4111111111111111,3.0,0.0,1.0060993945472858
12.222222222222221,0.4555555555555556,1.0,0.0,0.9965297145107044
12.222222222222221,0.4555555555555556,1.2222222222222223,0.0,0.9981281029726264
12.222222222222221,0.4555555555555556,1.4444444444444444,0.0,0.9997497535278377
12.222222222222221,0.4555555555555556,1.6666666666666665,0.0,1.0013154686935615
12.222222222222221,0.4555555555555556,1.8888888888888888,0.0,1.0027163828649082
12.222222222222221,0.4555555555555556,2.111111111111111,0.0,1.0038191571822614
12.222222222222221,0.4555555555555556,2.333333333333333,0.0,1.0044748351848847
12.222222222222221,0.4555555555555556,2.5555555555555554,0.0,1.0045296424767387
12.222222222222221,0.4555555555555556,2.7777777777777777,0.0,1.0038359552809626
12.222222222222221,0.4555555555555556,3.0,0.0,1.0022619831457216
12.222222222222221,0.5,1.0,0.0,0.9886391188173479
12.222222222222221,0.5,1.2222222222222223,0.0,0.9895090718367219
12.222222222222221,0.5,1.4444444444444444,0.0,0.9903932134748272
12.222222222222221,0.5,1.6666666666666665,0.0,0.9912504448922053
12.222222222222221,0.5,1.8888888888888888,0.0,0.9920185426173418
12.222222222222221,0.5,2.111111111111111,0.0,0.9926153915645854
12.222222222222221,0.5,2.333333333333333,0.0,0.9929429272700445
12.222222222222221,0.5,2.5555555555555554,0.0,0.9928931180353382
12.222222222222221,0.5,2.7777777777777777,0.0,0.992355007225071
12.222222222222221,0.5,3.0,0.0,0.9912217914042597
12.333333333333334,0.1,1.0,0.0,1.0038784165180432
12.333333333333334,0.1,1.2222222222222223,0.0,0.9476315872854486
12.333333333333334,0.1,1.4444444444444444,0.0,0.8742823842036389
12.333333333333334,0.1,1.6666666666666665,0.0,0.7934752119970164
12.333333333333334,0.1,1.8888888888888888,0.0,0.7135806951704491
12.333333333333334,0.1,2.111111111111111,0.0,0.6396829451236347
12.333333333333334,0.1,2.333333333333333,0.0,0.5740795932771735
12.333333333333334,0.1,2.5555555555555554,0.0,0.5177677921210265
12.333333333333334,0.1,2.7777777777777777,0.0,0.4710448349154925
12.333333333333334,0.1,3.0,0.0,0.4333781329710001
12.333333333333334,0.14444444444444446,1.0,0.0,1.03222507698454
12.333333333333334,0.14444444444444446,1.2222222222222223,0.0,1.0208724594354608
12.333333333333334,0.14444444444444446,1.4444444444444444,0.0,0.9964541477424668
12.333333333333334,0.14444444444444446,1.6666666666666665,0.0,0.9602747425536126
12.333333333333334,0.14444444444444446,1.8888888888888888,0.0,0.9147872712100943
12.333333333333334,0.14444444444444446,2.111111111111111,0.0,0.8629372691048218
12.333333333333334,0.14444444444444446,2.333333333333333,0.0,0.8078479777860484
12.333333333333334,0.14444444444444446,2.5555555555555554,0.0,0.7523549588143125
12.333333333333334,0.14444444444444446,2.7777777777777777,0.0,0.6985788053766012
12.333333333333334,0.14444444444444446,3.0,0.0,0.6478371986017839
12.333333333333334,0.18888888888888888,1.0,0.0,1.0296418562572078
12.333333333333334,0.18888888888888888,1.2222222222222223,0.0,1.031005576417923
12.333333333333334,0.18888888888888888,1.4444444444444444,0.0,1.0262685014224853
12.333333333333334,0.18888888888888888,1.6666666666666665,0.0,1.0143538120041258
12.333333333333334,0.18888888888888888,1.8888888888888888,0.0,0.9951950266445637
12.333333333333334,0.18888888888888888,2.111111111111111,0.0,0.9694038108856976
12.333333333333334,0.18888888888888888,2.333333333333333,0.0,0.9379350736663421
12.333333333333334,0.18888888888888888,2.5555555555555554,0.0,0.9019326771721597
12.333333333333334,0.18888888888888888,2.7777777777777777,0.0,0.8626801303690457
12.333333333333334,0.18888888888888888,3.0,0.0,0.8215229619337577
12.333333333333334,0.23333333333333334,1.0,0.0,1.0253262159340175
12.333333333333334,0.23333333333333334,1.2222222222222223,0.0,1.0293028553175996
12.333333333333334,0.23333333333333334,1.4444444444444444,0.0,1.0308011745794323
12.333333333333334,0.23333333333333334,1.6666666666666665,0.0,1.0286928712060381
12.333333333333334,0.23333333333333334,1.8888888888888888,0.0,1.0222249182121075
12.333333333333334,0.23333333333333334,2.111111111111111,0.0,1.0110967752418412
12.333333333333334,0.23333333333333334,2.333333333333333,0.0,0.9953897847407652
12.333333333333334,0.23333333333333334,2.5555555555555554,0.0,0.9754324479858767
12.333333333333334,0.23333333333333334,2.7777777777777777,0.0,0.9516891402019707
12.333333333333334,0.23333333333333334,3.0,0.0,0.9247073453229233
12.333333333333334,0.2777777777777778,1.0,0.0,1.021413616769375
12.333333333333334,0.2777777777777778,1.2222222222222223,0.0,1.0253716532290187
12.333333333333334,0.2777777777777778,1.4444444444444444,0.0,1.0284099883142288
12.333333333333334,0.2777777777777778,1.6666666666666665,0.0,1.0297782094710286
12.333333333333334,0.2777777777777778,1.8888888888888888,0.0,1.0287865448740714
12.333333333333334,0.2777777777777778,2.111111111111111,0.0,1.0249152255805356
12.333333333333334,0.2777777777777778,2.333333333333333,0.0,1.017867729842506
12.333333333333334,0.2777777777777778,2.5555555555555554,0.0,1.0075641680935863
12.333333333333334,0.2777777777777778,2.7777777777777777,0.0,0.9940936442032446
12.333333333333334,0.2777777777777778,3.0,0.0,0.977655602638669
12.333333333333334,0.32222222222222224,1.0,0.0,1.0177475286453037
12.333333333333334,0.32222222222222224,1.2222222222222223,0.0,1.0209699843048978
12.333333333333334,0.32222222222222224,1.4444444444444444,0.0,1.023902340385676
12.333333333333334,0.32222222222222224,1.6666666666666665,0.0,1.026099669257214
12.333333333333334,0.32222222222222224,1.8888888888888888,0.0,1.0270796841057392
12.333333333333334,0.32222222222222224,2.111111111111111,0.0,1.0263901842782812
12.333333333333334,0.32222222222222224,2.333333333333333,0.0,1.0236651178593557
12.333333333333334,0.32222222222222224,2.5555555555555554,0.0,1.0186581016562475
12.333333333333334,0.32222222222222224,2.7777777777777777,0.0,1.0112498813604724
12.333333333333334,0.32222222222222224,3.0,0.0,1.0014338017177333
12.333333333333334,0.3666666666666667,1.0,0.0,1.0147436269876255
12.333333333333334,0.3666666666666667,1.2222222222222223,0.0,1.0171650831460282
12.333333333333334,0.3666666666666667,1.4444444444444444,0.0,1.0195371666615076
12.333333333333334,0.3666666666666667,1.6666666666666665,0.0,1.021611173790005
12.333333333333334,0.3666666666666667,1.8888888888888888,0.0,1.023083168144685
12.333333333333334,0.3666666666666667,2.111111111111111,0.0,1.0236281085965424
12.333333333333334,0.3666666666666667,2.333333333333333,0.0,1.0229362169089466
12.333333333333334,0.3666666666666667,2.5555555555555554,0.0,1.0207441516935045
12.333333333333334,0.3666666666666667,2.7777777777777777,0.0,1.0168561324308862
12.333333333333334,0.3666666666666667,3.0,0.0,1.0111528825346852
12.333333333333334,0.4111111111111111,1.0,0.0,1.0109773580114112
12.333333333333334,0.4111111111111111,1.2222222222222223,0.0,1.0126263826749637
12.333333333333334,0.4111111111111111,1.4444444444444444,0.0,1.0142990900814997
12.333333333333334,0.4111111111111111,1.6666666666666665,0.0,1.0158676183750757
12.333333333333334,0.4111111111111111,1.8888888888888888,0.0,1.017155788541748
12.333333333333334,0.4111111111111111,2.111111111111111,0.0,1.0179543449540096
12.333333333333334,0.4111111111111111,2.333333333333333,0.0,1.0180410798492086
12.333333333333334,0.4111111111111111,2.5555555555555554,0.0,1.0172017268457247
12.333333333333334,0.4111111111111111,2.7777777777777777,0.0,1.0152481870856787
12.333333333333334,0.4111111111111111,3.0,0.0,1.0120317653159097
12.333333333333334,0.4555555555555556,1.0,0.0,1.0033936317598735
12.333333333333334,0.4555555555555556,1.2222222222222223,0.0,1.0040422581059125
12.333333333333334,0.4555555555555556,1.4444444444444444,0.0,1.0047077637029163
12.333333333333334,0.4555555555555556,1.6666666666666665,0.0,1.0053314223475478
12.333333333333334,0.4555555555555556,1.8888888888888888,0.0,1.0058184253544784
12.333333333333334,0.4555555555555556,2.111111111111111,0.0,1.0060433484508062
12.333333333333334,0.4555555555555556,2.333333333333333,0.0,1.0058601226080826
12.333333333333334,0.4555555555555556,2.5555555555555554,0.0,1.0051145294744392
12.333333333333334,0.4555555555555556,2.7777777777777777,0.0,1.0036570230433177
12.333333333333334,0.4555555555555556,3.0,0.0,1.0013540044511238
